User-ID,ISBN,Rating,user_idx,book_idx
246959,0060932759,10,5785,523
247010,067976402X,8,5786,654
247055,0425132889,10,5787,8655
247060,0345384369,7,5788,1232
247129,1558747699,8,5790,7976
247201,0330334026,6,5791,2615
247240,0312195516,8,5792,71
247241,0805061835,6,5793,5520
247429,0140099832,10,5794,3011
247444,0446519081,5,5795,4757
247447,0553579606,8,5796,6650
247521,0486268705,10,5797,8753
247537,0385498721,8,5798,2442
247626,0553801929,4,5799,5998
247664,0316601950,7,5800,475
247752,1558743316,10,5801,2184
247829,0060938455,8,5802,1460
247840,068484267X,8,5803,532
247852,0441009239,8,5804,3547
247897,0312980159,9,5805,2285
247918,0786861592,5,5806,6051
247958,0440201926,10,5807,3475
247998,0312983271,10,5808,1870
248003,014004387X,7,5809,8832
248064,0671543296,3,5810,3972
248098,0156628708,5,5812,4893
248138,0553272837,1,5813,5322
248221,1400034779,10,5814,431
248259,0399144463,6,5815,3368
248274,0064400204,5,5816,4365
248280,0425167313,5,5817,756
248356,0684859335,10,5819,5302
248464,0345379330,10,5820,8211
248468,0061094404,5,5821,5274
248477,0446520802,6,5822,2036
248479,0316769495,6,5823,7783
248492,014038572X,10,5824,3028
248496,0440211727,10,5825,188
248531,0671507036,9,5826,3963
248540,0425183750,9,5827,8382
248547,0345402871,7,5828,6044
248572,0380807122,6,5829,6029
248597,0312982615,7,5830,2188
248613,0345314255,8,5831,912
248615,0743460529,5,5832,351
248656,0802130348,7,5833,5019
248718,0449211479,5,5834,7366
248805,0140126562,9,5836,2844
248850,0515118230,9,5837,794
249058,1558747109,10,5838,4281
249071,0553264567,10,5839,6338
249096,0452281091,8,5840,8593
249111,0061030643,9,5841,938
249128,0061020400,8,5842,7399
249140,1853261580,8,5843,4308
249210,0515108030,10,5844,5095
249220,0345296044,10,5845,6738
249223,0451184718,8,5846,545
249361,0060002077,5,5847,2508
249407,0765342294,9,5848,761
249496,0440217490,9,5849,5669
249628,0380978407,4,5850,3302
249695,0440226104,7,5851,2034
249732,0312195516,6,5852,71
249791,0553272535,8,5853,2238
249826,0586071105,9,5854,7978
249862,0553580272,10,5855,720
249894,0345434684,8,5856,8834
249924,0061044431,9,5857,4904
249953,0679426159,9,5858,2431
249958,0060263857,10,5859,6428
249989,0142002798,8,5860,2737
250101,0553574574,9,5861,2886
250163,0525455205,1,5862,1262
250184,0446608955,5,5863,72
250300,0385336810,6,5864,6357
250330,0061054143,5,5865,1749
250342,0394829085,8,5866,8790
250359,0743418174,5,5867,705
250368,0670030457,7,5868,3913
250383,0142000663,10,5869,673
250398,0316155306,6,5870,3099
250405,0312969198,8,5871,8569
250407,0425143325,10,5872,5534
250413,0553249002,10,5873,3808
250494,0393319296,7,5874,2444
250506,0399142282,7,5875,2510
250543,0316602906,10,5876,3103
250683,0140441077,9,5877,8615
250695,0553211161,8,5878,5940
250709,0812568710,5,5879,4191
250750,0684842696,5,5880,7786
250764,0684848783,6,5881,749
250899,0679745688,7,5882,6602
250925,1550223968,9,5883,1665
250935,0380977788,7,5884,1300
250936,0446360732,8,5885,1404
250962,0786888067,9,5886,8997
250987,0385335482,7,5887,1906
251003,0140067477,3,5888,1671
251019,0671024108,10,5889,3943
251050,0842373195,10,5890,4976
251085,1576737330,9,5891,4413
251093,0743225082,8,5892,457
251097,034540288X,6,5893,753
251122,0553260111,10,5894,4665
251140,0671534734,4,5895,4617
251149,0060529709,9,5896,6226
251164,0316780375,8,5897,2406
251242,0345342968,8,5898,807
251327,0515115630,7,5899,4543
251339,0060511508,10,5900,8663
251362,0140089225,8,5901,2594
251394,0812550706,9,5902,817
251400,0425161722,5,5903,6118
251422,0446603503,6,5904,6646
251423,0060934417,8,5905,687
251442,0380727293,7,5906,7666
251467,0064440044,8,5907,214
251495,0385474016,8,5908,3325
251518,0553564528,8,5909,546
251606,0688058914,5,5910,4071
251613,0446356611,10,5911,3558
251642,0671519816,7,5912,4746
251721,0440241537,5,5913,164
251739,1563890119,2,5914,4287
251791,0425167720,4,5915,1911
251843,0446527033,9,5916,3578
251844,0743422910,6,5917,5691
251890,0060582553,9,5918,6642
252071,0684853507,9,5919,1775
252222,0679445358,8,5920,2665
252287,0671525832,6,5921,8005
252292,0373285000,7,5922,7337
252347,0373272898,5,5923,300
252510,0786808551,8,5924,4458
252642,0060987103,8,5925,1635
252654,0609801864,4,5926,4725
252657,0553347845,8,5927,5296
252662,0786806532,9,5928,7281
252695,0449149676,7,5929,699
252785,0345305183,9,5930,3120
252806,0670892963,6,5931,73
252820,0060915153,5,5932,2934
252827,0552998001,10,5933,678
252829,059035342X,10,5934,464
252843,155166884X,10,5935,5154
252846,1591820057,9,5936,2540
252848,0671822209,10,5937,5262
252865,0425181103,7,5938,1763
252903,0140622179,5,5939,5652
252953,006441034X,9,5940,4907
253005,0316601950,8,5941,475
253106,0312278586,8,5942,1469
253226,0553802496,9,5943,1498
253311,0743467523,6,5944,4122
253403,0140245480,10,5945,5975
253482,0743417682,8,5946,2067
253556,0679750789,10,5947,7510
253580,0440241537,7,5948,164
253590,3442723809,5,5949,4344
253626,0316666343,7,5950,438
253629,0060740450,2,5951,4411
253668,014004387X,10,5952,8832
253771,1400031362,10,5953,1833
253797,0385333846,8,5954,7892
253821,0310209307,10,5955,7857
253852,2266102621,8,5956,13
253855,0380732149,3,5957,1333
253867,0316666343,9,5958,438
253871,0060196122,10,5959,6729
253949,0140445560,7,5960,7658
253964,0743412621,8,5961,802
254038,074343627X,8,5962,1957
254053,0446525804,9,5963,5751
254064,0446600474,5,5964,1851
254144,0060086386,6,5965,1992
254160,0399143904,8,5966,7606
254196,034538430X,8,5967,2534
254201,0425151875,5,5968,8172
254206,0345315715,10,5969,3124
254278,0380723638,8,5970,6991
254289,0842329129,10,5971,1596
254299,0345443284,7,5972,1321
254355,0671795554,8,5973,2791
254376,0395977894,10,5974,8270
254377,0060009241,8,5975,8660
254405,0842332251,5,5976,4851
254417,0064407675,6,5977,1297
254465,0688162827,10,5978,455
254467,0375707972,8,5979,1328
254502,0140274146,7,5980,7635
254690,0440539811,5,5981,6582
254754,0345354621,6,5982,21
254822,0679725768,8,5983,8608
254859,0312272243,9,5984,5613
254863,0671795538,10,5985,7395
254899,0679450742,7,5986,8483
254971,067169507X,8,5987,5124
254995,1880418568,7,5988,7594
255056,0806511532,10,5989,8054
255078,0345391802,9,5990,612
255092,006016848X,10,5991,2908
255218,0060975849,9,5992,1020
255289,0375726349,9,5993,5194
255489,0441001971,9,5995,5000
255544,0440204399,9,5996,2445
255546,0451208765,8,5997,199
255655,0385302304,9,5998,2345
255786,0684804522,9,5999,4050
255814,0553212443,8,6000,8253
255846,0156027321,7,6001,626
256023,0345353145,8,6002,834
256072,0375503803,10,6003,7741
256133,0061009059,8,6004,80
256167,0151003076,7,6005,6500
256247,0804111359,8,6006,1937
256264,0440503531,7,6007,4804
256402,0440215625,10,6008,631
256407,0310205719,9,6009,6111
256507,140004832X,8,6010,1834
256765,014016930X,10,6011,624
256843,0515137200,10,6012,7314
256844,0553572997,6,6013,650
256892,0812511816,8,6014,815
256925,0345384687,8,6015,6309
257024,0345353145,9,6016,834
257028,0804107432,4,6017,4160
257145,0061030597,7,6018,6575
257198,0886778905,8,6019,4473
257204,0880381752,10,6020,4226
257327,0312978340,10,6021,3084
257390,0425117383,5,6022,5187
257454,0446525731,9,6023,3577
257492,0684841177,8,6024,4793
257495,0140185216,9,6025,2206
257534,0316154601,9,6026,3098
257548,0671868713,9,6027,538
257625,0060932759,7,6028,523
257699,0380717018,10,6029,1730
257700,0449238946,10,6030,5083
257804,0060976845,7,6031,516
257820,0439136369,10,6032,364
258011,0802139868,2,6033,4159
258084,1555837336,7,6034,5483
258107,0553586122,9,6035,5755
258109,0140097058,10,6036,4734
258151,0440241073,8,6037,178
258152,0375708111,9,6038,5493
258160,0156528207,10,6039,2341
258185,0380796090,10,6040,825
258240,0440211727,10,6041,188
258270,0786890436,10,6042,4157
258460,0380814021,10,6043,708
258482,038071843X,8,6044,8876
258520,0060987103,6,6045,1635
258534,0345413881,9,6046,3160
258550,0140067477,8,6047,1671
258614,0345339703,10,6048,5046
258673,0345354923,5,6049,3137
258690,0345350499,10,6050,423
258884,0671020293,8,6051,2312
258913,006099486X,10,6052,2947
258938,0767913795,3,6053,7273
259004,0060931809,8,6054,6099
259006,044022859X,9,6055,3514
259035,0060502258,8,6056,1880
259057,8478884459,10,6057,8132
259066,0316776963,9,6058,82
259078,067169071X,7,6059,6561
259114,0140390103,10,6060,8238
259118,006109868X,6,6061,4927
259155,2290311782,8,6062,4325
259205,3453061187,7,6063,1109
259259,0425172546,8,6065,953
259260,0446611239,9,6066,744
259264,002542730X,7,6067,9
259320,0345342569,8,6069,3131
259378,0765303817,8,6070,8762
259380,0671568175,7,6071,3974
259388,038000917X,5,6072,5385
259430,042518109X,5,6073,4537
259542,0345278313,4,6074,8906
259625,0679813438,5,6075,5131
259626,006000438X,4,6076,1305
259629,042510107X,8,6077,6034
259660,014038572X,5,6078,3028
259757,038000917X,9,6079,5385
259829,0440507162,10,6080,8422
259901,0670032557,9,6081,8839
259930,0515133973,10,6082,2839
260067,0451151224,5,6083,8056
260183,1563890119,9,6084,4287
260316,0671042858,8,6085,3960
260388,0671698850,8,6086,2887
260419,0684801523,8,6087,2245
260453,0312876637,7,6088,3071
260473,0451523377,5,6089,3722
260520,0345315715,9,6090,3124
260655,044098761X,8,6091,3539
260678,0452284937,8,6092,3737
260699,0671693816,9,6093,1857
260796,0553106163,5,6094,5098
260840,0553275860,5,6095,8254
260897,044022330X,8,6097,820
260944,0446523569,5,6099,577
261015,0316601950,10,6100,475
261037,0767900383,7,6101,1860
261105,0060987324,6,6103,1515
261314,0446606812,5,6104,289
261327,0061097101,8,6105,1839
261567,0140620435,7,6106,3032
261603,0812507428,7,6107,7823
261611,0345423291,9,6108,1273
261768,059035342X,10,6109,464
261829,0316776963,1,6110,82
261973,0451456548,7,6111,604
261998,034538475X,7,6112,1251
262040,0671778633,8,6113,5242
262118,0060502258,10,6114,1880
262151,006016848X,5,6115,2908
262169,0385729332,10,6116,3338
262186,0060929871,8,6117,1307
262208,0671468200,6,6118,4674
262311,0399149155,6,6119,1185
262391,0394820371,8,6120,382
262399,074340341X,5,6121,5574
262407,0786884592,8,6122,4869
262459,0440118700,6,6123,5422
262525,0060976845,8,6124,516
262541,0451207521,10,6125,3702
262634,0380719223,5,6126,6924
262666,0062502182,10,6127,2981
262902,000649840X,9,6128,657
262940,0449212246,9,6129,8774
262974,0061097853,8,6130,2970
262998,1857022424,8,6131,4309
263107,1573228583,7,6132,8324
263163,0446604666,7,6133,828
263321,0743412621,6,6134,802
263323,0446604658,9,6135,763
263325,0786868716,8,6136,814
263344,0380813815,10,6137,1687
263383,0671004107,5,6139,1049
263413,0060512822,8,6140,722
263460,0060502258,10,6141,1880
263560,0312283709,9,6142,7180
263585,225300670X,8,6143,4890
263601,0743418190,8,6144,2691
263637,039480001X,10,6145,62
263645,0140042393,9,6146,6450
263663,0553583611,6,6147,6979
263733,3257229909,8,6148,6295
263842,0812580354,9,6149,8481
263877,0425168298,7,6150,4503
264031,0440224853,10,6151,5923
264082,0515131229,5,6152,391
264085,0451454243,10,6153,2571
264152,0380791978,10,6154,86
264191,2070381315,7,6155,8912
264284,0060920084,6,6156,2935
264311,0060519134,7,6157,2926
264317,038572179X,7,6158,2369
264321,0836220986,5,6159,1719
264355,1558743324,9,6160,8367
264464,0345353145,6,6161,834
264525,0821769278,4,6162,7425
264543,0684872153,9,6163,1859
264634,0140244816,6,6164,8369
264637,0671502522,10,6165,395
264657,0375706771,8,6166,1902
264688,0440403278,10,6167,1004
264828,2253029491,7,6168,7260
264862,0345370805,7,6169,693
264947,002026478X,8,6171,8027
264996,0670858692,6,6172,5411
265075,0316316962,5,6173,3102
265083,0385482388,10,6174,996
265115,0425179451,7,6175,5787
265202,038550120X,8,6176,3328
265205,0767902513,9,6177,4133
265221,039308700X,9,6178,8187
265276,0440234743,8,6179,1110
265313,0553263285,8,6180,5820
265383,006101351X,8,6181,517
265403,0061097314,6,6182,725
265487,0066214440,9,6183,2027
265504,0156027321,10,6184,626
265553,0060930187,7,6185,1308
265591,0140441654,5,6186,2668
265595,1853260495,8,6187,7693
265607,0786868716,7,6188,814
265620,0399150897,8,6189,3388
265656,044023722X,7,6191,480
265751,0060392452,8,6192,930
265784,0446525731,2,6193,3577
265889,051513628X,10,6194,870
265918,0385336489,8,6195,2721
265972,0380703882,8,6196,5054
266056,0440216818,9,6197,3494
266164,0451119932,8,6198,7268
266226,0894803204,9,6199,1567
266229,0064407667,9,6200,683
266268,0684871262,10,6201,5134
266283,080411918X,8,6202,6983
266312,0671793535,9,6203,3999
266331,0060936363,10,6204,4574
266355,0812550706,7,6205,817
266466,0028604199,9,6206,2082
266478,0553566067,7,6207,5810
266522,0553234595,8,6208,2160
266650,0451458990,9,6209,869
266678,0345417623,8,6210,810
266753,0060938455,9,6211,1460
266807,0802139256,7,6212,332
266840,1563891387,9,6213,8816
266842,0451458990,7,6214,869
266865,044651862X,9,6215,3572
266866,0380977788,9,6216,1300
266872,0316284955,9,6217,1772
266940,0064408183,10,6218,2993
267033,1878257145,8,6219,8896
267061,0061030651,8,6220,806
267184,0451175751,7,6221,7609
267249,0425176487,10,6222,7156
267256,0316693006,9,6223,567
267282,0316103098,10,6224,8189
267326,034539657X,9,6225,183
267444,0553256092,5,6227,4754
267453,0380792737,9,6228,1685
267510,0380817683,9,6229,709
267538,0425181456,7,6230,5535
267596,0345381645,9,6231,6157
267635,0671756443,9,6232,5460
267642,0425169693,7,6233,4620
267644,0060534044,8,6234,7200
267648,0060923245,9,6235,5484
267680,0345404785,5,6236,3152
267802,0373441754,5,6237,3199
267830,0020198817,10,6238,6844
268025,0141001828,6,6240,7244
268030,0811201880,7,6241,5698
268032,0671742515,8,6242,1608
268110,0786886994,6,6243,5740
268134,0805019367,4,6244,6288
268156,0312955006,8,6245,3075
268171,0441004016,9,6246,3543
268239,0743457463,5,6247,5190
268262,0060977493,10,6248,474
268300,0671729489,9,6249,5125
268492,0312987625,7,6250,6960
268540,0590962736,10,6251,7592
268544,0380619458,10,6252,3240
268618,0452282438,6,6253,1348
268622,038550926X,9,6254,3332
268639,0375411089,9,6255,8673
268657,0425152251,6,6256,1531
268691,0688063470,8,6257,8988
268711,3257227264,7,6258,4328
268734,067082982X,8,6259,5015
268751,055309999X,8,6260,3801
268761,0373834357,9,6261,6822
268786,074343627X,3,6262,1957
268833,0553279378,8,6263,1979
268932,0451142934,7,6264,4832
269009,0875421288,7,6265,7192
269105,067976402X,8,6267,654
269114,0385484518,10,6268,242
269157,0553346687,8,6269,3835
269244,0553284789,8,6270,1741
269273,0515133302,5,6271,167
269321,0505524090,9,6272,5330
269378,0684804522,5,6273,4050
269386,0971880107,1,6274,751
269439,0451182979,5,6275,2297
269557,037582233X,10,6276,3236
269566,0380723816,8,6277,6300
269719,0671534718,7,6278,3969
269728,0805004610,9,6279,7723
269738,0060096195,8,6280,0
269799,0425188787,8,6281,3450
269808,044990928X,9,6282,6813
269835,0060926317,9,6283,318
269841,0440226449,2,6284,3513
269890,0553576925,6,6285,4762
269916,0752837613,9,6286,415
270069,0743457358,8,6287,1579
270156,038039586X,10,6288,1024
270211,0446602612,7,6289,3584
270326,0439064872,10,6290,363
270339,0743221990,7,6291,7177
270352,0671759361,4,6292,2585
270552,0505522659,9,6293,8870
270554,0312305060,10,6294,3064
270605,0345431057,5,6295,7642
270629,0060959037,10,6296,2194
270713,0836221311,8,6297,140
270714,0385480016,10,6298,695
270737,0060188731,8,6299,2710
270801,031298328X,4,6300,1871
270820,0440213525,7,6301,1441
270828,0671028375,7,6302,2014
270838,0393320979,10,6303,8904
270897,0671525808,10,6304,294
270906,0684867621,2,6305,23
271000,039571091X,9,6306,8851
271066,0449224392,7,6307,6131
271144,0060915544,9,6308,473
271176,0786868716,6,6309,814
271195,0811801802,10,6310,1940
271284,0312187688,9,6311,3057
271306,0060008776,9,6312,7127
271354,0316316962,10,6313,3102
271375,0821767240,8,6314,1973
271448,0743483014,7,6315,2017
271460,0061009059,8,6316,80
271466,0375826688,5,6317,2068
271531,0451202473,6,6318,267
271538,0553573136,8,6319,872
271542,0394565614,9,6320,7859
271557,0446671002,8,6321,6045
271558,0451162145,8,6322,192
271587,0345430573,10,6323,3170
271588,0449223507,8,6324,8479
271622,0060977493,9,6325,474
271659,0373484909,8,6326,6056
271681,2290309923,8,6327,7579
271705,0385722192,8,6328,819
272120,0886771404,5,6330,9008
272225,0060934794,9,6331,8954
272233,030681188X,8,6332,7357
272273,0451453573,9,6333,7681
272395,0316693286,8,6334,1382
272407,0786866586,8,6335,4868
272423,037322706X,2,6336,5166
272482,0028604199,10,6337,2082
272573,0446519723,5,6338,5028
272715,0312202318,10,6339,3059
272897,0394839129,8,6340,4720
272980,0671520474,5,6341,8987
272988,038078145X,8,6342,8991
273071,0060987561,9,6343,432
273086,0060391448,10,6344,5500
273089,0439136350,10,6345,501
273110,0440213525,10,6346,1441
273113,0515115843,5,6347,5627
273167,0380804387,5,6348,3276
273190,0385484518,10,6349,242
273197,0743233468,5,6350,4096
273252,051511779X,3,6351,2354
273307,0446601241,8,6352,1736
273336,0451147367,9,6353,2703
273344,034536676X,10,6354,1894
273440,0385265700,10,6355,1335
273465,0345424646,8,6356,5324
273507,0156027321,5,6357,626
273587,0330341634,8,6358,3114
273635,0061099732,9,6359,2336
273718,006108171X,8,6360,7028
273813,0446679593,8,6361,445
273849,0385605145,6,6362,7583
273869,0060915544,10,6363,473
273906,3596259924,10,6364,4352
273976,0060929871,4,6365,1307
273979,074343627X,8,6366,1957
273993,059045370X,5,6367,2663
274004,0330284142,10,6368,5655
274005,0375701907,8,6369,1628
274056,0553280945,10,6370,4847
274061,0553110616,10,6371,7630
274111,0140042393,10,6372,6450
274144,0345334302,6,6373,7330
274199,0875420036,7,6374,4224
274301,0312958129,10,6376,8862
274308,0553578693,8,6377,3871
274325,0140184325,6,6378,5803
274380,0380002450,7,6379,4713
274393,0060915544,9,6380,473
274423,0671883410,8,6381,5760
274466,055327886X,6,6382,4978
274549,0060192119,8,6383,1295
274618,0060256737,10,6385,857
274634,0345323440,7,6386,6306
274656,0446530077,5,6387,6689
274803,3453861434,1,6388,4346
274808,0385482388,10,6389,996
274823,0440234743,10,6390,1110
274881,0061042943,8,6391,7937
274925,034545104X,7,6392,995
274979,0425147584,5,6393,3417
275020,0684801523,6,6394,2245
275111,0671721291,7,6395,1037
275154,0375703063,8,6396,440
275210,0684196395,9,6397,8234
275220,0767905385,8,6398,1828
275228,0375501371,8,6399,2270
275264,0312868332,9,6400,1597
275276,0399149422,8,6401,1806
275305,0385312377,7,6402,5447
275306,0609801864,7,6403,4725
275318,0440222656,8,6404,1690
275383,0345446666,7,6405,5285
275401,0439136350,9,6406,501
275520,0451524934,10,6407,506
275638,0060938455,6,6408,1460
275673,0345337662,8,6409,283
275732,0345308980,5,6410,5840
275758,0345382323,6,6411,2716
275922,1579546463,10,6412,7258
275970,0385413726,5,6413,7884
275994,0451210158,6,6414,6981
276017,044023722X,8,6415,480
276018,3404118960,8,6416,6629
276038,0684872153,8,6417,1859
276050,0671793535,7,6418,3999
276077,043935806X,10,6419,366
276165,0743455827,5,6420,7992
276231,0671025333,2,6421,3945
